right	306.06937633566605	335.99283475130215	1.0	31.20404806127413	22.98708139417771	1.0	348.3339938597644	50.63111401556379	1.0	306.1526525923338	53.89158526662121	1.0	67.27540078413615	115.89171609899347	1.0	155.77517775682063	323.2880794331799	1.0	494.3103894705638	253.28876348713314	1.0	21.970035839407966	408.498602005174	1.0	97.61702191439784	113.60827912722374	1.0	614.8806922741568	254.86138818213595	1.0	532.8314683787316	209.1336956987962	1.0	410.7489739333345	457.24636893741285	1.0	212.2060521523558	57.52840058123692	1.0	53.6727554419164	473.17481977966435	1.0	394.74668646133404	412.3859461924165	1.0	263.8349663351732	332.7931675786543	1.0	165.03567826694436	70.27149784139586	1.0	1.0	173.34234857088333	151.97943384583456	124.75789985953708	0.8801491654557564	3.4521901694663906	-11.682479098169416	63.58606353932361	172.981791915303	-109.39777661412724
left	90.50539725336724	119.25250601240089	1.0	594.124436988608	97.46436986572253	1.0	232.9193743059985	133.47781734823553	1.0	398.8178600750314	114.93299793010092	1.0	408.1511942186945	96.7331938669468	1.0	155.06197226775592	196.60339840613418	1.0	334.635153797237	255.88842837086202	1.0	433.17142735923153	462.6538443780089	1.0	48.93673763929286	476.8497305667487	1.0	71.87565359147949	16.75032203515756	1.0	442.97685292469254	478.5521270919029	1.0	90.20691725520682	100.74910401910417	1.0	30.927278775005576	291.0345939407987	1.0	200.95816796432916	1.6571812527217054	1.0	525.5644419341285	227.8159666446368	1.0	519.4244675237114	390.39758744660253	0.1	181.89324158827947	367.54931886860703	1.0	0.9411764705882353	null	82.26250214114644	145.91770194461563	0.790106033293533	null	18.27033615462826	-72.69662173193983	172.7467988309593	46.269511506215935
right	15.55444812062503	364.02518815813215	1.0	512.9797760696813	153.2610702081456	1.0	323.64085266745826	372.8122726976533	1.0	323.1180703948783	359.1254967474908	1.0	527.1253987061067	202.775436977508	1.0	183.02383777487387	249.8979845055733	1.0	547.6823678503292	262.68914247125537	1.0	288.106547108093	435.08617403166573	1.0	439.5306184093951	355.92227349116126	1.0	397.0261372606658	400.38405066534494	1.0	477.71666033669777	152.7448090961736	1.0	175.29109748878915	152.8906333229087	1.0	547.8728832167482	131.12861648023514	1.0	496.73145785515135	173.95362943682989	1.0	9.00819935241927	434.92880997712666	1.0	189.7915054864679	161.37197584854664	1.0	249.4841142708537	140.27170256719023	1.0	1.0	158.63197240787088	119.49632969202577	-179.9170289209799	0.7268153823328435	8.170580385662575	2.0089452161333874	-3.342773934043675	141.40750408448508	-49.23673996831175
left	199.16232925914827	148.34986088530724	1.0	326.21921520170633	293.99916421801373	1.0	301.71145322385377	72.92261906610311	1.0	610.569826504285	242.66601562838963	1.0	496.93015126527956	200.63214544575513	1.0	590.6341677076882	404.5202143881472	1.0	262.23571572896697	73.42333690286695	1.0	637.6605819156324	254.1580191628543	1.0	253.82558363801675	96.97876359398043	1.0	92.36833890826013	377.98662142277294	1.0	343.9377428692041	20.934427225764765	1.0	29.17165169308351	188.62732112150653	1.0	376.75444632487597	145.0837203551179	1.0	556.1791996367049	120.94888929100716	1.0	595.3727559481498	224.29822683589464	1.0	461.8070789104167	38.30672327947753	1.0	133.9223364669031	409.3273587809303	1.0	1.0	131.47331097125203	151.64942538467523	111.03269014119425	0.6070264143301947	0.11953455357318739	45.23443309324481	-7.14055672575411	120.16142382209733	162.63270539106568
right	206.15556332340412	442.63525797466644	1.0	152.61265162985805	138.62272908979546	1.0	275.828584875622	264.0674318330223	1.0	259.0072046892377	313.9785238883813	1.0	203.09107671625932	144.15953646757822	1.0	515.2148548329877	204.80562662086732	1.0	539.755078250893	264.0123418751053	1.0	592.0385268763674	458.0387972951077	1.0	268.9096926348156	172.72520674034612	1.0	556.9463204389657	274.5534489928962	1.0	476.87935169050394	426.6143802795215	1.0	263.3514825139547	186.82569937248215	1.0	534.3602295003789	379.5626144919299	1.0	19.090631309967748	42.68694456338541	1.0	238.23079812560087	58.31977494906273	1.0	340.98678909018497	399.6675068618195	1.0	609.7245454965434	169.16795074351555	1.0	1.0	149.28492834339932	134.65628495126353	2.6731028605266416	0.20924455314181278	0.8154424214373182	67.48678603818597	35.41980501838085	147.94826755287627	-108.62614168652398
left	422.60632337038317	460.53566056149657	1.0	219.6840655355336	191.42754081176383	1.0	277.221025942749	466.245441618015	0.1	528.069029379264	398.20872687587473	1.0	216.05080338381492	446.20709344741834	1.0	339.55043066607254	326.8368582816749	1.0	20.797918877773718	3.772450173508586	1.0	61.993109239370284	119.67748895585677	1.0	68.43977523101344	135.23264362795345	1.0	256.1254962762928	119.15922269553846	1.0	37.972970779537164	112.15207403479128	1.0	615.7600991432897	204.44974359508547	1.0	399.49748040259834	439.0231990994376	1.0	29.13507391604693	194.9553380452161	1.0	172.46363091826586	77.936677075725	1.0	581.4512837390695	297.1140563957752	1.0	484.9935655068903	218.01121798168154	1.0	0.9411764705882353	170.4480054023556	155.17486940767049	-113.89789112560628	0.5740630341769053	1.4859210815791746	45.38492245427299	-47.325806234092404	143.11062880307216	-126.73641166611935
right	98.23892233845277	403.76860381994834	1.0	461.4350240801124	38.01898367215056	1.0	100.17961186470502	298.6549448053336	1.0	501.4050846561795	111.45507475574668	1.0	-1	27.035333007512193	1.0	74.29974853497619	436.0517964678796	1.0	249.07906628506174	108.51219729481595	1.0	630.2221580956877	242.50363796646025	1.0	348.33901850435575	271.1468183385148	1.0	268.56832163417056	39.69486904365076	1.0	10.22459859769449	118.26864498069287	1.0	505.0918203927203	371.4280403812261	1.0	47.10476292121297	180.0763752657254	1.0	227.65265865488067	335.6336881310611	1.0	593.8225576373118	18.424208138583026	1.0	616.2835863804405	339.6746634115472	1.0	585.6778600936086	121.6913477721714	1.0	0.9411764705882353	110.98135750661388	176.9613481127729	70.48958366906793	0.6248408848630721	11.964097683902231	-61.915048881837045	22.675669764894803	145.7268220533732	31.396754487190268
left	344.7200643502733	335.88237550898936	1.0	143.71040380364164	356.3636464560572	1.0	571.7097750465664	260.2593501954673	1.0	474.73717907040344	375.42794094567506	1.0	225.2777011906042	414.18975561948145	1.0	591.4801109395338	456.330057948521	1.0	263.2187991835223	278.64861147679886	1.0	389.2753111626098	153.97057973433513	1.0	289.2663380451819	301.949751025546	1.0	377.081629015525	99.63650656577302	1.0	357.29593662689143	238.0504118424548	1.0	144.63821160964454	52.29031593256445	1.0	30.316581187651312	17.379700143557642	1.0	95.06702524087073	181.89252090101962	1.0	525.6409023028257	155.7303305731291	1.0	79.59320706663918	197.11671131167225	1.0	561.4571846493224	124.94709964289373	1.0	1.0	24.534689773039958	111.18904689181386	132.1202603718149	0.8910618418071574	0.8935589649634531	28.425819195163317	16.9811997123533	21.124095982385825	-146.2271251588412
right	576.6476559022364	263.2991146197812	1.0	621.9390743539298	463.18862853298447	1.0	534.5622606841807	139.44621424359946	1.0	189.2081918807644	123.47848797399982	1.0	118.8576531855208	349.45578739341346	1.0	215.29378291771394	360.0065705778971	1.0	386.6765284516138	128.16674359031828	1.0	417.6832012571052	48.07546828285805	1.0	629.1325504427746	119.85923096550769	1.0	109.37431489428674	80.6156762001725	1.0	495.3814300545281	99.87002882619454	1.0	558.0081462237462	140.88471720305355	1.0	244.09336330581579	309.9326833902701	1.0	293.61865203466056	13.490590437679648	1.0	277.578764830881	358.6929636742424	1.0	546.825522301918	392.4987872219181	1.0	307.15267204846054	468.4839571774626	1.0	1.0	19.403070938082124	72.59055797920394	38.11180069237716	0.354306909603604	0.0669240891774647	-53.5271101044575	-28.303151113579535	169.53760065632517	91.96241473596513
left	340.6622796618518	56.40981622020152	1.0	170.64212884593076	79.46876986773405	1.0	496.0693483902628	103.75818932379404	1.0	271.2761147409869	134.45396377248045	1.0	217.4403515084132	468.2809446222638	1.0	134.08906407981868	224.04167371449196	1.0	142.27758071444734	198.61169765454733	0.1	491.25334826057366	453.37487315648315	1.0	39.37727036867594	29.603506016096347	1.0	251.3575753440509	353.9435217396566	1.0	226.41700795088704	55.091944326450495	1.0	56.94867651184925	188.82381580176772	1.0	5.666725780578713	27.304625396425926	1.0	129.88110133926622	231.42300825826297	1.0	308.34816084891685	234.16476725627004	1.0	383.943994060733	4.618352502152704	1.0	500.81358225960224	359.19559549647107	1.0	0.9411764705882353	72.04445731998327	174.2498806906661	114.53870823034966	0.606617050412984	1.5270615928411169	null	72.38548309221291	169.80860241281405	57.29570569290124
right	308.9802722007476	69.29194833929508	1.0	578.3863634825262	93.51504278828317	1.0	257.6849456684215	55.68857403393293	1.0	565.2503219978342	348.5042991389475	1.0	595.8332031051451	281.4735804681463	1.0	564.1048909796151	83.66824566281	1.0	305.2513380139005	96.18485735773092	1.0	273.32493051415406	105.23392467515635	1.0	228.412731356465	48.94704168066765	1.0	306.91855687506916	127.21968600218071	1.0	495.9067132389499	86.39124748446996	1.0	594.7424117673683	267.0723156609215	1.0	153.40605671593755	444.6804498186614	1.0	286.0382980689575	390.23744856187966	1.0	547.7243953653672	383.4548284074793	1.0	12.30299310058346	298.04195685668515	1.0	291.9229618055302	65.55194423402328	1.0	1.0	119.99617794076673	122.36936444771544	23.543551699115167	0.07358239621112217	0.9358634095712215	-2.768325462823587	-21.92146150893988	156.38675477803753	-121.58181538313745
left	271.01634078764437	425.4141023840416	1.0	551.9574115769421	17.854839261625067	1.0	631.6821602044802	436.00197776688384	1.0	615.370565103699	197.21986587266355	1.0	498.158642756637	459.7096388842337	1.0	252.85739790227626	454.28254882095456	1.0	6.028081967187398	431.45628558907003	1.0	593.2762022372398	476.4814030357873	1.0	366.7611334079591	144.81044619845315	1.0	632.2103821253647	280.5908916461327	1.0	90.7865354638718	473.75149952698206	1.0	504.6765628418896	100.70082173796963	1.0	196.35780767515493	33.30668824674406	1.0	254.69487265171676	190.08773887593486	1.0	618.4131348051187	352.70689441547347	1.0	351.849281922084	421.71643700247523	1.0	6.452166849083598	340.1954552536129	1.0	1.0	93.07941813447306	145.13400444789758	-144.54171759950495	0.7902066213792299	1.05304371774075	5.283567076810317	12.330114260230154	82.48968390156737	86.26900056666852
right	328.37143123848455	440.0956201367001	1.0	281.3982628569341	229.33946554651402	1.0	37.24327551317161	234.7968269576184	1.0	138.7616060771318	141.63755326332182	1.0	608.4625133534347	35.70006737370264	1.0	167.84665239172588	151.64350025954434	1.0	109.86624794350774	325.3216783871139	1.0	341.4333168979134	357.21485453260334	1.0	254.37530101369748	475.6333952330182	1.0	92.74289838571084	369.80925185287435	1.0	390.5189076123312	191.6498682840085	1.0	467.27542779176963	179.27681953466453	1.0	473.08533738029996	426.3192004304254	1.0	539.9829183546849	81.94993812396598	1.0	469.436816442404	127.73197137906526	1.0	388.17788405426063	376.96044906020126	1.0	87.72499245140014	167.6135911432171	1.0	1.0	95.26459882165085	106.23932041896056	-74.46075790851684	0.11183499910328043	0.23479921107076226	-71.539022821409	88.65277388256037	110.51417868674869	43.87244978125592
left	6.8820889471939655	178.29317925805046	1.0	564.5265685189438	341.4146612143298	1.0	109.41308238004767	0.8989258756123626	1.0	349.6603799230866	9.981191201644062	1.0	35.27148128629493	334.52805416029184	1.0	602.8693091872462	12.334089276542954	1.0	88.07536903585205	466.06038708320824	1.0	273.86138400646155	394.2770870323616	1.0	358.857370378559	231.88575059008858	1.0	450.4515445873193	383.1520341867884	1.0	540.4396097484295	123.35427134742835	0.1	-1	332.41235860440406	1.0	314.49920553229964	245.0363869235995	1.0	372.6472621456302	69.76970483253398	1.0	563.3924654860797	331.88349500030324	1.0	255.43494473777346	300.65921444893047	1.0	387.2488941987605	44.481515722005426	1.0	0.8823529411764706	null	null	null	null	1.4470790392097637	-41.39213278849001	null	134.3466303313566	-40.74180155824705
right	414.09618854343233	84.0433505205059	1.0	354.5557385688394	153.58889329098253	1.0	207.40296397357142	400.3787110827728	1.0	10.818597255681217	85.52441372116465	1.0	324.31044115945684	281.3840926484999	1.0	436.2781407147437	333.48784069495633	1.0	61.76272700330658	246.6669148285657	1.0	115.92862987015592	59.31365283309537	1.0	479.76105509853903	183.1196558051905	1.0	227.30318681132195	381.4233237134062	1.0	10.088435461721732	322.42128392994573	1.0	540.9369616835918	368.0808817820797	1.0	90.74483370275593	37.167442941565824	1.0	150.55195691523411	44.5957538558617	1.0	151.1804408475977	424.9167729953775	1.0	85.5648310732589	13.245123079269042	1.0	527.9420265516073	130.42330456254837	1.0	1.0	119.15376270437193	163.26471812260388	-172.12370692661236	0.9225678272050712	0.0014206969499953664	13.05187492951841	36.317722825709204	172.12435518135598	98.64434506447448
left	539.0254927471148	100.6233483210265	1.0	617.4327818975046	173.37312881837386	1.0	479.69113049668175	65.58198360119033	1.0	543.7153015512915	64.37579848027892	1.0	42.467972666393315	376.38991953714435	1.0	155.04616646904648	445.8874477119852	1.0	86.65967229264743	313.35867211743357	1.0	598.1547459456953	349.7638547030651	1.0	617.5413798834552	145.05658821128853	1.0	112.83514107545565	439.1960865075476	1.0	589.1115677929138	218.79630128721672	1.0	68.79786341445542	255.76947623109317	1.0	441.6309111440847	408.6602029166781	1.0	474.68477348057814	410.96981417783525	1.0	520.2861643385571	107.35118952782528	1.0	549.2297272304718	350.11320561682453	1.0	16.486040914459466	160.22121322525672	1.0	1.0	60.152849633654114	135.32726312840498	155.5982588552557	0.4671469245185559	0.08559724315705768	62.70570398986808	22.297467634073318	178.2015044788889	102.23953927985475
right	235.72463953219372	392.1084563991534	1.0	605.5612293499989	119.70402975495524	1.0	521.3933386474067	320.1259467262343	1.0	573.7790543546109	38.2414121453831	1.0	52.4366755652004	120.4845118634618	1.0	594.3041869465139	23.155170357622332	1.0	111.55521684627628	130.62210468277345	1.0	350.82050762589876	14.581370405564662	1.0	338.9550855644297	401.5704803061967	1.0	558.6013771296335	106.1150949766649	1.0	420.26206861290535	346.4614525513445	1.0	425.36784172961035	251.38013400471732	1.0	474.1668314029501	32.98320299216258	1.0	317.2062015707072	425.2292474398914	1.0	296.3773730820151	279.5578254191651	1.0	488.9656742116881	106.22178208794223	1.0	17.032561035763994	164.263611136394	1.0	1.0	76.6344452101647	140.86336233346475	-105.07035889892686	0.9312849937663279	0.04413512827807802	-12.550225654143897	-77.40462459252619	84.12315634138602	40.00585498855307
left	537.3514839245458	38.87364139286832	1.0	395.2783518420473	463.5447098201881	1.0	487.5130873097724	34.846505291497884	1.0	364.1041460094488	313.2713370239284	1.0	182.41734350147874	57.01923003741978	1.0	78.44777849237191	390.08399205183713	1.0	537.7318259778807	93.17517617882895	1.0	621.313496235611	426.0549840695747	1.0	312.17860453174467	265.6583012179683	1.0	332.9169153743066	410.6105825361853	1.0	598.0909841973723	205.26098111665544	1.0	243.9828945453322	259.5062410211493	1.0	220.9359757256315	250.50750529030626	1.0	444.025667668836	141.21061367130807	1.0	600.002046502123	83.13537163703752	0.1	529.2927565112451	30.23111079859704	1.0	573.9254758982873	472.41580358795255	1.0	0.9411764705882353	21.8664100828544	7.669137525173369	-128.2671557714463	0.45936199787260557	null	-32.88105635474347	21.32830240244665	179.2744611346671	86.20904841377477
right	240.33162809233409	417.3430845575187	1.0	318.45032579428744	163.819141572773	1.0	243.08014737370527	256.00826459086005	1.0	347.3072672945943	464.8940387394942	1.0	583.5414966284433	329.03334287939055	1.0	369.5133779587187	327.4139062611467	1.0	100.39969654921914	398.98828985931567	1.0	29.618577351094643	88.06252830465256	1.0	437.851030918946	394.45813738098036	1.0	282.9529344542242	394.8367517693709	1.0	74.72129057741354	333.8205809940561	1.0	157.1333519188102	316.2143545112789	1.0	262.70148888958965	6.538148050289578	1.0	478.5858566465745	76.92565211068003	1.0	124.74359102611211	325.01698954397835	1.0	243.74206264449214	292.0227511711503	1.0	11.319075852004143	444.7644464444223	1.0	1.0	20.025506948007887	179.04686427460157	-157.5319559311703	0.9863788582285634	1.5224064990455528	-14.893790306168459	-71.17583648447936	169.75075353921636	90.76912727924413
left	5.18397530359952	307.69043917021105	1.0	79.53758278582696	388.3219674119219	1.0	433.91588500512864	66.30404711359877	1.0	428.8827048829057	390.53519000841374	1.0	534.42190642722	290.4612351129624	1.0	299.8914429191762	255.47147637474336	1.0	330.6361257969001	122.38684374535883	1.0	315.1150593663533	355.42935582751073	1.0	53.941652593504166	280.27983719581215	1.0	73.0735147637829	425.5116440334438	1.0	246.1607429565041	380.58461494782125	1.0	553.8584779678616	171.09611019286464	1.0	377.0728774815884	140.85286547213394	1.0	432.3719012776106	36.580000269838024	1.0	531.404356749104	440.5522788619448	1.0	138.41062253218203	76.16314010269024	1.0	589.7920598008359	158.30794050492352	1.0	1.0	55.582608759512524	113.70836890874637	-108.37801459606237	0.643549770431532	0.2193986001523387	-76.99195859961232	9.70778678651937	82.51143048705241	8.659619998249193
right	11.333102740587245	415.83597223382026	1.0	-1	33.2675676060614	1.0	463.3542769492677	217.00793103018052	1.0	584.5913397379234	110.50838877059293	1.0	147.98745221794854	98.45813203228695	1.0	274.73044270632226	22.111807480419838	1.0	112.6106526243954	78.47826749828887	1.0	1.722506128968723	23.774808518880754	1.0	121.16200831242627	15.495580790927415	1.0	559.0219305250696	377.5886171259341	1.0	223.72995298512842	83.14372795305285	1.0	106.07743768614029	58.87504511143838	1.0	444.54074917594835	98.4754277703221	1.0	590.8698962695302	337.8158680723802	1.0	144.03176108094414	12.569693255559327	1.0	211.9915557298671	195.5644245312239	1.0	522.3835942113866	460.24316236668625	1.0	0.9411764705882353	146.1563768189416	167.49411441719903	-86.55237729453573	0.7948428588118289	1.4395927723358484	-19.17174626645986	6.673295713427063	115.67469036860585	172.2680532100724
left	13.991724941939836	266.6070408853378	1.0	628.2352674995037	472.17813817155985	0.1	448.13037387935725	200.55765410145142	1.0	449.61449107560657	72.06313212926423	1.0	257.16589647361644	51.00737416932811	1.0	51.1883019738041	109.43380626223573	1.0	482.8556991728356	175.46843108853886	1.0	135.4104447749156	77.19366859396877	1.0	501.08229623273206	110.6437602873365	1.0	228.21293590058636	400.18327709067074	1.0	133.64221081352457	202.3854470219959	1.0	2.675384411832807	468.2350694376452	1.0	224.38987182046074	188.77768521833988	1.0	308.29921127153506	291.7477912748988	1.0	323.2318317503602	113.5445996805881	1.0	345.93816678149625	189.9951496185149	1.0	457.33154083942327	391.61853538629316	1.0	0.9411764705882353	39.69528231070481	127.70513008222235	7.7001699090441855	0.024510272004905742	0.13405304045337416	8.697436042537365	-51.57239674042116	94.91618743723585	110.94678742601154
right	541.2571084336219	232.30669001270715	1.0	531.2973936819583	52.39233324778033	1.0	418.7160106524977	398.0425355595048	1.0	211.26825007678403	211.34380419131205	1.0	424.56797309445	234.2418335713024	1.0	294.2355885900734	216.5220057832488	1.0	289.18259503550433	372.7642518539424	1.0	40.842273515653034	403.7451776056113	1.0	466.54214185729376	45.53061038177045	1.0	33.83133374155552	184.99953289824398	1.0	272.64136078176807	232.1244142049632	1.0	508.9572571009532	219.3119701755626	1.0	173.7943096237468	290.6509739050942	1.0	1.5103504936606549	260.4319974096261	1.0	638.2677010722915	4.887698711044454	1.0	263.6510277023636	326.0506591341201	1.0	270.0151446486583	143.484580909892	1.0	1.0	169.02296252208524	112.96181341437244	125.43663505418333	0.3944771376977204	null	-88.14765635994488	-12.01601478359781	162.35737885132323	151.54245436607442
left	577.0509996733184	370.9850991787281	1.0	221.1197590897955	371.07487969943185	1.0	543.1930920695282	159.10115665126708	1.0	64.40478792502086	35.45028323243279	1.0	310.632169466634	452.32090184678907	1.0	496.30829535817315	14.057795680905958	1.0	244.66260202891908	127.9812958813856	1.0	453.0134137136677	138.69914555933588	1.0	406.18900487441834	272.3817266971831	1.0	563.8970024980302	217.04697962056758	1.0	206.9564200488336	334.36245104436307	1.0	571.9144915019635	1.4407323520690198	1.0	173.3224491175676	76.62147099184772	1.0	410.06083065144526	261.6716677956157	1.0	153.20003346272094	349.60657798263725	1.0	98.85776352725004	349.3229998187136	1.0	425.4077522211279	28.749646775703223	1.0	1.0	42.38992990476163	131.3541693775278	-99.47414178395466	0.9969984742665229	0.7865895148736837	-24.356923115020308	-10.68139963325698	73.91079891186926	-19.154961364908164
right	168.22630147295993	44.61166100769504	1.0	369.2674050318408	7.840597550619903	1.0	504.1570720071512	84.08874723705968	1.0	460.6583735947053	459.2688595624191	1.0	460.17007364998113	345.11475264154717	1.0	273.6937527512189	213.56914576130734	1.0	424.899113255406	45.36203281536348	1.0	185.8916628846105	248.5247042993766	1.0	3.870852301890862	391.7712283207943	1.0	379.71106095227753	200.2716487824518	1.0	283.45567497382814	288.5265293121236	1.0	291.3181550858774	332.08783458106353	1.0	131.50563600554256	258.7921236787688	1.0	589.9598849749447	353.0710411139352	1.0	543.4565542590182	351.2629879461203	1.0	182.71044299392875	418.0366074530558	1.0	503.7292011075114	287.44231629335576	1.0	1.0	134.55311578198848	131.31434682208217	53.96585550999572	0.46084974233589837	0.14486172393537428	-48.04687612485247	24.637875318868428	160.82160586884294	-50.55349544340079
left	123.9862927336885	352.15965216904095	1.0	222.0712858801399	115.26560192335553	1.0	465.56081065322684	73.47160029732969	1.0	425.3393734829653	301.7763798942386	1.0	591.0582437008707	274.8539062242143	1.0	571.6972385462318	392.9385281992696	0.1	248.62588006170623	65.6114440268981	1.0	483.40010971577703	38.03034513169952	1.0	114.43816380980223	412.9423607608147	1.0	244.97231191169087	356.14863338738036	1.0	206.88859558956088	70.84877628568972	1.0	335.8999842936987	461.9754450381049	1.0	28.445044604275353	271.3928839674691	1.0	599.2313545790782	355.52330454652144	1.0	329.72296810740255	10.872678356073074	1.0	513.865062788222	264.389754719876	1.0	401.79798769021045	33.066754454891615	1.0	0.9411764705882353	111.11738306168438	null	null	0.037551156170614775	2.404884630351683	null	31.793595189011622	null	null
right	185.66175971863717	427.691795562963	1.0	374.7418174262591	353.2834023614613	1.0	537.1409394105884	174.51034572211154	1.0	523.6558949262874	326.27573058657805	1.0	425.90161195405517	472.1551118916826	1.0	402.12214987039687	148.00051367190255	1.0	621.1073144802053	333.5530197984007	1.0	337.60462380580736	304.5224722362933	1.0	355.3505031995121	73.08057699757418	1.0	323.63093441907006	213.59875019541468	1.0	531.3511741759938	1.1685686191329392	1.0	592.3145901494295	404.84559522583595	1.0	21.763691837338325	86.84442732926053	1.0	235.46796523984088	299.8928127294622	1.0	214.26484934969815	193.55370349646688	1.0	564.7686644566966	247.16800273508477	1.0	239.95130417794218	54.227977036636815	1.0	1.0	108.55504008617555	173.37265599623802	112.37359907708974	0.8190741097307073	0.06527704021714377	40.27557740318278	29.133464078703426	113.35093771493331	-134.42465791800788
left	112.30124850827913	309.3886235960758	1.0	388.21031736671523	214.0728923656007	1.0	119.48786174577805	289.62959353069243	1.0	250.97885324424914	140.33009522606363	1.0	99.18009167029324	424.27663778851513	1.0	274.1225142240502	208.6001664714362	1.0	518.4505166515727	395.4303276554379	1.0	451.09304878990605	435.9429060749537	1.0	-1	135.7504911294794	1.0	143.66562430047483	167.4595985260418	1.0	39.80195475489108	378.9813018833088	1.0	461.7445088077411	148.40795046116557	1.0	12.755473900878929	218.1142259368591	1.0	586.7368278547215	374.66255489667213	1.0	102.68800692882321	143.66283567061615	1.0	529.9798051460622	366.552175371154	1.0	381.3925329752213	429.0576749288974	1.0	0.9411764705882353	127.05037210518257	78.86903351306125	-107.78709374405763	0.6908167698725718	3.257673513040568	37.404039725361905	-8.824811032292269	169.02972616413814	37.89828015407864
right	426.52561543310935	120.91317616539733	1.0	83.54488770956904	210.6099143173246	1.0	424.89674595177445	37.312314090926435	1.0	406.95515781335854	431.5134130006261	1.0	232.75324370273867	277.4131549754339	1.0	449.6461139702331	40.75988781273448	1.0	420.41576438438744	361.3831298461612	1.0	208.72794561435043	295.7669772426617	1.0	587.2079424286387	195.0456015080536	1.0	337.43034113211615	110.89363716603192	1.0	258.4674823003444	142.1191440791811	1.0	302.67062617756784	284.4959285266378	1.0	196.51618115141017	24.9515094421213	1.0	425.22787992630396	134.66355899115447	1.0	325.607789992639	290.1304063495225	1.0	330.32188617992676	413.20856965956574	1.0	215.4585982329545	325.6224953007545	1.0	1.0	98.09736730303867	172.31298202444466	146.3557225262492	0.9480176886622473	0.867292689546337	-84.7908994192692	67.75529139434894	125.93219098326414	134.92180375197324
